ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
193.082318,-0.003277209,15.542,0.00055198,GALAXY,-0.979937477,0.8710067,1,516,1,16.02937,15.37842,16.80526,756,1237648720162717793,18.60722,51609
197.7278295,-0.000916416,17.44571,0.000547884,STAR,0.662787336,0.8146486,5,547,1,17.58855,17.391,17.93652,756,1237648722312232992,18.83578,56727
150.5146889,0.001922227,15.95619,-0.000212962,STAR,0.337947794,0.8903339,4,232,1,16.17758,15.85291,16.7246,756,1237648721754718228,17.92968,54468
188.1265068,0.000563007,16.91676,-0.001850227,GALAXY,-0.866123644,0.8572179,1,483,0,17.29037,16.6843,17.94205,756,1237648720160555212,19.3415,51941
166.1081153,-0.004205113,15.2478,-0.001272022,GALAXY,-0.512289809,0.8651989,2,336,1,15.65366,14.92775,16.48347,756,1237648720687792292,18.21854,51908
214.1591335,-0.001286697,18.54098,0.001202849,QSO,-0.898030757,0.8467238,1,657,1,18.66743,18.55605,18.5908,756,1237648720171958312,18.86874,51615
202.3461308,0.003572461,17.59192,-0.001339316,GALAXY,-0.66942858,0.8747072,2,393,1,17.86869,17.46324,18.22623,752,1237648703511658651,19.31087,51959
188.8832748,-0.002503396,16.99277,0.002371893,GALAXY,-0.946578022,0.8586897,1,488,1,17.45294,16.69448,18.37469,756,1237648720160882889,19.5361,51941
229.8840386,0.002449249,17.0908,-0.0013883,STAR,-0.620288979,0.8463808,2,762,1,17.07373,17.11027,17.08293,756,1237648720715710523,18.41359,52409
13.2371312,0.001261587,18.03116,-0.001610432,STAR,13.7603765,0.8448262,1,51,1,18.07642,18.09542,18.23277,1035,1237649918428119072,19.27434,51871
219.3534654,0.004639826,16.65483,0.001358,GALAXY,0.131393366,0.8983414,4,506,1,17.13618,16.3176,18.04151,752,1237648704592805990,19.54695,51637
153.1052583,-0.003767133,16.35415,0.000833933,GALAXY,1.245808925,0.8424104,6,249,1,16.57986,16.15881,17.00994,756,1237648722829574311,18.0308,51957
213.0338902,-0.004965302,16.61317,0.00376609,GALAXY,-1.004999419,0.8357996,1,649,1,17.03972,16.3204,17.78179,756,1237648720171434208,19.2363,51615
223.5457076,-0.002321283,15.73622,5.661666e-05,GALAXY,0.16926002,0.9540014,4,534,1,16.14581,15.45472,16.95099,752,1237648704594641317,18.71414,51994
249.7975655,-0.000496265,15.34688,-0.002817034,GALAXY,0.902799174,0.8502966,6,710,1,15.80625,14.9629,16.67771,752,1237648705679917612,18.36679,51671
157.9537638,0.0003644,16.5877,0.001090565,QSO,1.122943741,0.8479875,6,281,1,17.06431,16.3089,17.92186,756,1237648722831671501,19.43271,52317
219.4381303,2.262123e-05,17.45621,0.001515192,GALAXY,0.078807427,0.9290615,4,507,1,17.71304,17.34072,18.06701,752,1237648704592871475,18.55158,51663
160.6804482,-0.000633391,15.72391,0.000207199,GALAXY,0.373786335,0.9015262,4,300,1,16.17405,15.38856,17.1394,756,1237648721759174748,19.19925,51913
167.6808183,-0.001462019,14.65263,-0.003312486,GALAXY,1.22774786,0.8561839,6,346,1,15.06532,14.3466,15.84734,756,1237648722835931224,17.58591,51900
231.5010357,0.001423565,17.78026,0.000171516,STAR,0.863876375,0.8640947,6,587,1,17.86774,17.74762,18.11597,752,1237648705671856288,19.0694,51673
193.0594666,0.002610889,17.7047,0.004025378,STAR,-0.849330715,0.8710067,1,516,1,17.48745,17.98046,17.23945,756,1237648720162717785,17.637,51609
170.727781,0.001417883,16.27444,0.002892163,GALAXY,1.179458578,0.8486904,6,367,1,16.6147,16.16802,17.0842,756,1237648722837307564,18.12417,51612
224.0340965,-0.00032019,16.30452,0.000624604,STAR,0.494240154,0.9142322,5,538,1,16.57268,16.13281,17.30339,752,1237648705131773955,19.05533,54970
212.163942,-0.005702282,17.10353,0.002141014,GALAXY,-0.366165688,0.8681238,3,458,1,17.45764,16.94522,18.01691,752,1237648704052789315,19.49749,51688
229.6785319,0.004894755,16.6849,-0.001746955,GALAXY,0.446810468,0.8892123,5,575,1,16.98645,16.47237,17.55303,752,1237648705134199151,18.71893,51689
228.1303546,-0.000466211,18.81206,0.000438628,STAR,0.888271745,0.8656176,6,565,1,18.4768,19.16637,17.99605,752,1237648705670414390,17.69695,55629
12.27167927,0.001951081,16.35708,0.007939126,GALAXY,13.74668237,0.813886,1,45,1,16.85362,15.97096,17.79385,1035,1237649918427725899,19.53484,51871
205.6799225,-0.001300129,16.60553,0.002135214,GALAXY,0.109443625,0.927308,4,415,0,17.03568,16.28848,17.78906,752,1237648704586842300,19.23569,51671
94.5704586,-8.52e-06,16.35796,0.003070691,STAR,0.997188229,0.8065355,6,358,1,16.63734,16.14807,17.23645,211,1237646382079541631,18.69618,52931
188.9631157,-0.000699822,15.7471,0.000831875,STAR,-1.05196467,0.8237764,1,303,1,16.05927,15.54848,16.80475,752,1237648702968889406,18.4739,54562
197.6699599,0.000868298,19.07951,0.002521675,QSO,-0.778589403,0.8622814,2,361,1,19.05536,19.17391,19.30353,752,1237648703509561585,19.30527,51986
244.4563602,-0.003343127,15.90656,0.005235936,G,1.16177486,0.3435859,6,573,1,16.36792,15.59752,17.12259,745,1237648675606167925,18.83757,51693
189.4654808,-0.003488762,16.91457,0.000401246,STAR,0.633501056,0.8291155,5,492,1,17.12166,16.82632,17.61677,756,1237648722308628507,18.9156,54567
232.6937807,-0.000345912,15.45652,0.000119344,GALAXY,0.277830552,0.8616729,4,781,1,15.70043,15.27001,16.11885,756,1237648721790697709,17.2554,51989
163.6589688,-3.75e-06,17.18556,0.01301567,GALAXY,-0.571430207,0.8567147,2,319,1,17.56783,16.99607,18.27869,756,1237648720686678231,19.21734,51909
222.9301236,-0.001242443,16.42408,-0.001966503,STAR,0.551959989,0.9175369,5,530,1,16.52302,16.39017,16.79101,752,1237648705131249776,17.68786,54653
160.9953137,0.000631713,17.37287,0.000803973,STAR,-0.478531394,0.8732568,2,302,1,17.49664,17.33316,17.87662,756,1237648720685563944,19.04517,51910
201.2723626,-0.000797824,13.85523,0.000837447,G,-0.903119485,0.8269786,1,571,1,14.23579,13.57625,14.95387,756,1237648720166322188,16.49724,51959
235.1060388,-0.001407474,18.96998,0.00243061,QSO,0.530510387,0.8359607,5,611,1,19.0564,18.95119,19.13386,752,1237648705136558539,19.44975,51663
242.9098267,-0.001516671,16.67633,0.000530324,STAR,1.127438861,0.3297468,6,562,1,16.88094,16.58089,17.42109,745,1237648675605446841,18.71211,51690
182.0771267,-0.000680395,14.6663,0.000700643,STAR,-0.025653935,0.8933954,3,443,1,14.97895,14.48054,15.70897,756,1237648721231675411,17.54627,54552
198.4122951,-0.002062198,17.34606,-0.000807681,STAR,-0.366106395,0.8695427,3,366,1,17.5475,17.24006,18.07677,752,1237648704046760189,19.40549,56727
167.6688954,-0.001881972,15.92671,0.002991623,GALAXY,1.174158881,0.8561839,6,346,1,16.37048,15.6018,17.24815,756,1237648722835931327,19.00014,51900
141.5923686,0.000425859,15.80027,-0.002440765,STAR,-1.009431592,0.8024626,1,172,1,15.99955,15.71886,16.52664,756,1237648720140173396,17.96584,56749
129.6388295,-0.001286551,16.43109,0.000208669,STAR,-0.908160868,0.8750163,1,92,1,16.70801,16.31025,17.4143,756,1237648720134930657,19.16609,56745
187.2672565,0.001090202,16.70783,-9.24e-05,STAR,-0.130965421,0.8733121,3,477,1,16.86551,16.64029,17.27032,756,1237648721233903654,18.36544,51990
193.9037228,-0.001720574,15.21928,0.000952591,GALAXY,-0.883805149,0.8450271,1,522,1,15.43498,15.05904,15.86427,756,1237648720163111002,16.98953,51689
237.5282359,-0.000963479,16.57395,-3.8e-05,STAR,1.17246818,0.3202503,6,526,1,16.80899,16.45595,17.4784,745,1237648675603087714,19.3612,51691
232.6377971,-0.003262461,15.98025,-0.005841718,GALAXY,0.370663737,0.8662324,4,780,1,16.47024,15.61844,17.55943,756,1237648721790632266,19.52472,51989
235.8539569,0.001601014,18.91246,-0.003548007,QSO,0.316836989,0.8398604,4,802,1,19.11077,18.89642,19.08791,756,1237648721792073762,19.24055,51691
198.2950359,-0.000912223,16.32614,0.0012902,GALAXY,-0.732994856,0.8595147,2,366,1,16.73598,16.00741,17.53111,752,1237648703509889170,18.92354,51985
160.8166374,-0.002331645,16.39926,0.00074145,STAR,-0.557673714,0.8740551,2,300,1,16.52805,16.37399,16.9013,756,1237648720685432899,17.95812,54213
208.7722994,-0.001300415,18.71328,0.000527689,QSO,-0.334204035,0.9124011,3,436,1,19.11925,18.54144,19.41719,752,1237648704051347479,19.41232,51942
185.9868527,0.00051329,18.21507,0.000198589,STAR,-1.228780693,0.7978689,1,283,1,18.26136,18.19971,18.44202,752,1237648702967578753,19.40865,54153
187.492431,-6.31e-05,15.76915,-0.002135814,STAR,-1.148468005,0.8070694,1,293,1,15.90513,15.71545,16.28985,752,1237648702968234081,17.41011,51990
194.6567615,0.002515642,17.71232,0.001166733,STAR,-1.134768719,0.8712788,1,341,1,17.81532,17.67147,18.06802,752,1237648702971379824,18.94182,55337
213.272327,-0.001317572,15.22001,-0.00094156,GALAXY,-0.846234466,0.8439898,1,651,1,15.48615,14.9992,15.99366,756,1237648720171565108,17.0147,51615
12.70480155,0.000986664,17.82,-0.001240608,STAR,13.71316307,0.8368065,1,48,1,17.97945,17.76435,18.29031,1035,1237649918427922451,19.28537,56266
212.6118161,-0.01085883,13.60781,-0.007003924,GALAXY,-0.832343596,0.8417507,2,461,1,13.96562,13.28418,14.70073,752,1237648703516115092,16.03318,51688
160.8480217,0.02297284,17.24594,0.01408014,GALAXY,0.354249559,0.9080893,4,301,1,17.65975,17.02547,18.26352,756,1237648721759240369,19.57358,51913
83.09738392,-0.002051366,15.55195,0.001085025,STAR,-0.840216844,0.8370389,1,511,1,15.85651,15.39107,16.51429,259,1237646585563643993,18.00216,53401
196.9960033,0.002434219,15.77519,-8.52e-06,S,0.796131382,0.8213495,5,542,1,15.89301,15.7415,16.28341,756,1237648722311905353,17.4891,56727
198.2509204,-0.000202206,15.93609,-0.000936939,GALAXY,-1.025131917,0.8217307,1,551,1,16.31482,15.60247,17.18237,756,1237648720165011534,18.91372,51985
122.8505435,0.00113865,15.16985,0.000845334,STAR,0.725032336,0.8382796,5,47,1,15.3943,15.07016,15.98294,756,1237648722279465226,17.51929,53816
197.9338415,2.114339e-05,16.74086,-0.002023282,GALAXY,-0.950190407,0.8186418,1,548,1,17.13106,16.46499,17.88884,756,1237648720164815036,19.4415,51985
151.2887503,0.000317797,17.93759,-0.002764491,STAR,0.237350741,0.8817859,4,237,1,18.05954,17.94389,18.37903,756,1237648721755046023,19.37145,54479
158.0298733,-0.007567777,16.86062,-0.003768203,GALAXY,1.256036217,0.8554868,6,282,1,17.25873,16.6233,17.92825,756,1237648722831736972,19.25376,51957
82.70535079,0.000214708,15.87154,0.001021456,STAR,0.296069727,0.8673754,4,508,1,16.04085,15.80935,16.41444,259,1237646587174060295,17.46067,53401
232.8229751,0.005867192,17.29988,0.01048221,GALAXY,0.268878801,0.8647233,4,782,0,17.5671,17.15131,18.02541,756,1237648721790763221,19.29002,51989
180.3277759,0.002241789,15.12043,0.002234773,STAR,0.791189707,0.8606444,5,431,1,15.2835,15.05464,15.72958,756,1237648722304630819,16.91511,51930
170.9297822,0.000551979,17.66512,-0.000574151,STAR,-0.482700238,0.8749596,2,368,1,17.8175,17.61489,18.2264,756,1237648720689889432,19.39359,54891
142.3968245,0.001760544,14.69645,0.00531,GALAXY,-0.90114457,0.8047915,1,177,1,15.11983,14.37436,16.04406,756,1237648720140501189,17.98317,52000
141.1767662,0.001633683,18.09073,-0.000874274,STAR,-0.94168668,0.7756816,1,169,1,18.21671,18.08332,18.49015,756,1237648720139976945,19.36759,55534
219.3185859,-0.001519724,15.6812,-0.002202289,GALAXY,0.177316189,0.8983414,4,506,1,16.09535,15.3246,17.06746,752,1237648704592806164,18.92338,51637
201.435268,2.479188e-05,18.17274,0.000807709,S,-0.656186219,0.8723993,2,387,1,18.26034,18.13611,18.49565,752,1237648703511265441,19.5109,54970
220.7939528,-0.00061111,15.53987,0.000954076,STAR,0.017599288,0.9221911,4,516,1,15.77602,15.42845,16.28452,752,1237648704593461314,17.4504,54653
161.1350452,0.00044102,17.22124,0.002119652,STAR,1.170513362,0.8372811,6,303,1,17.30087,17.20268,17.54359,756,1237648722833113096,18.61142,54208
205.9275478,0.001834898,15.87964,-0.003220536,GALAXY,-0.25477467,0.9009409,3,417,1,16.31128,15.4688,17.36698,752,1237648704050102419,19.31397,51671
217.5821097,-0.001384819,14.82271,0.001619225,GALAXY,0.119136746,0.8746051,4,494,1,15.23853,14.49198,16.09114,752,1237648704592019780,17.98929,51637
94.98627545,-0.001956183,16.88875,-0.000366155,STAR,0.462755208,0.8371279,5,361,1,17.01908,16.76277,17.34647,211,1237646381542867136,19.01501,52931
131.4994513,-0.003004181,16.86816,-0.00878792,GALAXY,-0.066024616,0.8736365,3,105,0,17.23029,16.60559,17.82441,756,1237648721209524507,18.96449,51901
217.7868735,0.004515823,19.0478,0.001286855,QSO,-0.253086099,0.8517048,3,496,1,19.02248,19.05058,19.22205,752,1237648704055279865,19.34911,51637
199.8197123,0.000306998,13.91004,6.642105e-05,GALAXY,-0.995419874,0.8328651,1,561,1,14.36378,13.5817,15.38766,756,1237648720165666863,17.42223,55321
130.3346161,0.05245816,16.59713,-0.05908814,QSO,-1.001776383,0.8405796,1,97,1,16.80821,16.66932,17.44455,756,1237648720135258191,19.16809,56745
162.4833927,-0.007438369,17.48256,-0.006604905,GALAXY,-0.47077103,0.82811,2,312,1,17.82689,17.2666,18.38997,756,1237648720686219351,19.43464,51910
183.8800921,-0.001240112,15.19871,-0.000478347,STAR,0.749812287,0.8785366,5,455,1,15.49187,15.05255,16.35749,756,1237648722306203661,18.59208,54922
219.5617663,-0.002226132,17.16516,0.001429829,STAR,0.547663882,0.8986287,5,508,1,17.33803,17.09147,17.80601,752,1237648705129807917,19.06822,51663
124.9868064,0.003045684,15.66578,0.002742305,STAR,-0.1178405,0.9004374,3,61,1,15.7743,15.66166,16.10677,756,1237648721206640813,17.16599,53816
211.6355302,-0.000573705,15.79271,-0.000522033,GALAXY,-0.246219015,0.8647041,3,455,1,16.21559,15.4229,17.2298,752,1237648704052592773,19.12161,51688
212.6270112,0.00396785,17.08139,0.001112432,S,-0.84486637,0.8442339,1,647,1,17.1038,17.10546,17.25798,756,1237648720171302927,18.51496,51615
216.5449457,0.003563953,17.20184,-0.001832655,STAR,-0.220936069,0.8306878,3,487,1,17.28808,17.18293,17.55999,752,1237648704054689908,18.41167,55621
197.2306183,0.02669546,19.95104,-0.00518996,GALAXY,-0.801618891,0.8274328,2,358,1,14.36209,13.60214,15.26611,752,1237648703509364817,18.58268,51986
221.2678582,-0.000622972,18.23523,-0.001390166,STAR,0.436562846,0.8885638,5,519,1,18.33786,18.24343,18.58734,752,1237648705130529052,19.51547,54626
218.0514439,-0.000401319,16.90411,-0.000319563,STAR,0.452239237,0.8281584,5,498,1,17.09573,16.77323,17.58774,752,1237648705129152529,18.7962,51637
125.8117815,0.000752023,17.94147,0.002527132,STAR,-0.158765103,0.8806089,3,67,1,17.93799,17.81011,18.29689,756,1237648721207034332,19.38254,53083
167.9561619,0.003241052,18.4579,0.00095605,QSO,-0.432978543,0.8666523,2,348,1,18.66277,18.07703,19.05483,756,1237648720688578619,19.08487,51984
216.3765059,-0.005673865,17.38066,0.006106585,G,0.496205922,0.8074245,5,486,1,17.72705,17.20282,18.24649,752,1237648705128366372,19.31699,51613
184.0313332,-0.00449086,16.24929,0.000902529,GALAXY,0.656322376,0.8806506,5,456,1,16.68077,15.90455,17.61358,756,1237648722306269295,19.57854,52023
214.4577525,-0.000884875,14.14185,-0.001040738,GALAXY,0.510935357,0.8288056,5,474,1,14.56519,13.8231,15.51932,752,1237648705127579669,17.41887,51609
224.0657067,0.00042518,15.71246,0.000332766,STAR,0.115136718,0.9504662,4,538,1,15.9433,15.59136,16.52033,752,1237648704594903082,17.93685,54970
189.0874439,-0.002205359,16.9168,-0.00025083,STAR,-1.198249571,0.8354617,1,304,1,17.13506,16.78931,17.66059,752,1237648702968954925,18.88655,54567
14.16113109,0.000945376,15.06447,-0.003152394,GALAXY,13.62776295,0.839542,1,57,1,15.51688,14.70498,16.39539,1035,1237649918428512384,18.14316,51871
226.4115929,0.007820009,17.07192,0.000309475,S,0.330587193,0.900389,4,739,1,17.31147,16.98891,17.86801,756,1237648721787944983,19.17704,51990
223.2996621,0.003284935,16.86036,-0.00509333,STAR,0.242617767,0.8678938,4,718,0,17.14714,16.74223,18.35174,756,1237648721786568751,19.57937,54970
171.1054054,-0.007465803,16.73115,-0.01097172,GALAXY,-0.458811202,0.8873876,2,369,0,16.97813,16.60979,17.3393,756,1237648720689955064,18.36421,51612
131.0031112,0.002810242,18.82779,0.002255712,QSO,-0.160727781,0.8412104,3,101,1,19.04302,18.83307,19.10271,756,1237648721209262485,19.37514,58932
210.7642996,-0.002275365,16.86264,0.004950817,GALAXY,-0.879118245,0.8617427,1,634,1,17.23631,16.6433,17.89831,756,1237648720170451185,19.16934,51942
160.8202892,-0.001324288,14.12055,0.001475277,STAR,-0.52224098,0.8740551,2,300,1,14.29812,14.08315,14.85487,756,1237648720685432904,16.344,54208
198.7206753,0.000708238,17.14837,-0.002009697,GALAXY,-1.083875584,0.8520513,1,368,1,17.52763,16.8958,18.18575,752,1237648702973149360,19.47473,51985
160.2141301,0.002908354,16.7172,0.004767611,STAR,0.268671485,0.8989068,4,296,1,16.65161,16.75249,16.59117,756,1237648721758912629,17.87268,51910
190.2813742,-0.005755194,17.35779,9.947884e-05,GALAXY,0.733079649,0.8333855,5,497,1,17.70194,17.19575,18.21448,756,1237648722308956361,19.30251,51928
161.245706,0.000471342,16.13673,0.001168295,STAR,0.292421048,0.8807851,4,303,1,16.34161,16.04332,16.9206,756,1237648721759371334,18.43674,54208
184.9835006,-0.001712023,15.18105,-0.001320953,STAR,0.641810459,0.8708509,5,462,1,15.36419,15.10754,15.87676,756,1237648722306662424,17.29712,54140
149.8722588,0.000591068,17.60062,-0.000875415,S,0.317494371,0.876526,4,227,1,17.62054,17.55438,17.68926,756,1237648721754390633,18.89477,54468
212.5640143,0.002805119,18.65652,-0.000351992,QSO,-0.238589633,0.8463584,3,461,1,19.03717,18.47787,19.29047,752,1237648704052986113,19.44733,51688
140.1881894,0.01042188,18.739,-0.003641008,QSO,-0.932554808,0.7969009,1,163,1,18.86005,18.78718,19.26441,756,1237648720139583718,19.43206,58930
120.0197237,0.000532239,15.73062,0.002402939,STAR,-1.03721092,0.9089575,1,28,0,15.14673,15.58965,16.4533,756,1237648720130736349,17.86818,56739
162.1670398,-0.002386739,15.69725,0.001033233,GALAXY,-0.525241435,0.8461187,2,309,1,16.17196,15.35611,17.0002,756,1237648720686022857,18.65073,51910
189.4502882,-0.001127065,16.81662,0.001317505,STAR,0.761416673,0.8291155,5,492,1,17.01818,16.74297,17.53718,756,1237648722308628500,19.02084,54567
199.5165036,-0.001471334,16.31481,-0.000593544,STAR,-1.123174735,0.8540736,1,374,1,16.44511,16.25952,16.83256,752,1237648702973542435,18.00832,54970
204.0128322,-0.002474384,16.74705,0.000736261,GALAXY,-0.252533544,0.8598632,3,404,1,17.05509,16.50039,17.59161,752,1237648704049250457,18.81658,51671
184.5659268,0.000170069,17.22765,-0.001123781,GALAXY,0.735386782,0.8731858,5,459,1,17.66055,17.06343,18.28458,756,1237648722306465984,19.45856,52000
15.3798537,0.000205011,17.69753,-0.000248174,QSO,13.52938947,0.8535753,1,65,1,17.68694,17.56516,17.83827,1035,1237649918429036638,18.19042,51821
225.5208151,-0.004476141,16.72598,-0.005746699,STAR,0.524943118,0.9077904,5,547,0,16.91992,16.48121,17.78006,752,1237648705132363930,19.40716,54970
224.0847468,0.001107194,17.07955,-0.000893212,STAR,0.470076438,0.9142322,5,538,1,17.30561,16.93929,17.84381,752,1237648705131774032,19.13002,54970
227.0733264,-0.000605564,16.59101,0.000719882,STAR,0.29498918,0.896567,4,743,1,16.73794,16.55096,17.1505,756,1237648721788207208,18.273,51665
124.2422452,-0.001505832,15.71068,0.001737075,STAR,-0.102001321,0.8678427,3,56,1,15.95614,15.58209,16.6156,756,1237648721206313265,18.21802,53816
179.4011006,0.003561921,16.00018,-0.004488881,GALAXY,0.805107254,0.8520257,5,425,1,16.45926,15.64886,17.35367,756,1237648722304237719,19.00444,51930
208.9146191,-0.002238238,15.94412,0.003385576,GALAXY,-0.922704216,0.8500042,1,622,1,16.38449,15.61874,17.20022,756,1237648720169664640,18.56377,51942
166.0197683,0.000586423,16.94199,-0.000583048,QSO,1.077015374,0.8368677,6,335,1,17.48757,16.63466,18.42869,756,1237648722835210456,19.53405,51908
247.5839113,-0.002556965,16.56825,0.001080917,GALAXY,0.883579212,0.8140325,6,695,1,16.82506,16.35287,17.31875,752,1237648705678934133,18.33817,52000
237.4210383,0.000139722,16.12513,0.00121708,GALAXY,0.236758949,0.8635359,4,812,1,16.55247,15.79852,17.38467,756,1237648721792729305,19.23796,51691
231.7846312,-0.003767041,19.36075,-0.002458103,STAR,0.552323489,0.9010391,5,589,1,19.03522,19.58067,18.58003,752,1237648705135116366,18.25001,55327
157.1206174,-0.002203672,16.44368,0.003185603,GALAXY,1.249863862,0.8462518,6,276,1,16.67676,16.25431,17.09403,756,1237648722831343722,18.16587,51957
193.9150819,-0.000884776,16.05918,-0.001179403,GALAXY,0.804537921,0.85216,5,522,1,16.45157,15.80051,17.1233,756,1237648722310594639,18.52794,51689
189.6109005,-0.001570202,15.41184,-0.001566437,GALAXY,-0.943990709,0.83514,1,493,1,15.80478,15.11415,16.61812,756,1237648720161210549,18.40931,51941
130.4945037,-0.000297053,17.04001,-0.001565434,STAR,-0.863388293,0.8465591,1,98,1,17.20332,16.98067,17.71785,756,1237648720135323721,19.17688,56745
219.9057338,-0.004468509,15.42462,-0.000694539,GALAXY,0.123066984,0.9261866,4,510,1,15.89135,15.1329,16.70558,752,1237648704593068103,18.3665,51663
169.8975206,0.004181639,15.61557,0.000265285,STAR,-0.52806494,0.8700035,2,361,1,15.77444,15.5875,16.14677,756,1237648720689430582,17.07886,51984
126.9882739,0.003208631,17.76011,0.001770083,STAR,-0.908592597,0.8676528,1,74,1,17.8921,17.69759,18.27246,756,1237648720133751419,19.37281,53083
242.5332515,0.000118497,19.70235,-6.37e-06,STAR,0.860389634,0.8368942,6,661,1,19.4363,19.78915,19.09665,752,1237648705676705958,19.10614,51690
131.1159398,0.001312942,15.57662,-0.000511906,STAR,-0.198842093,0.8600715,3,102,1,15.83241,15.43817,16.48429,756,1237648721209327736,18.29767,56745
95.95550246,0.00033937,15.35418,0.003636361,STAR,0.420125114,0.8310894,5,367,1,15.5216,15.20343,15.9069,211,1237646381543260744,17.36212,52931
235.145695,0.000359921,16.93985,0.001306452,STAR,0.252475986,0.8456531,4,797,1,17.11202,16.89637,17.57738,756,1237648721791746135,18.74098,51663
150.1883859,-0.000820224,15.18469,-0.00205725,STAR,0.280159372,0.8701518,4,229,1,15.35562,15.12566,15.84322,756,1237648721754521728,17.17106,54468
200.5023376,-0.00328374,17.07271,-0.002811377,GALAXY,-0.881758322,0.8120593,1,566,0,17.38591,16.98377,17.76281,756,1237648720165994619,18.76653,51984
244.6414859,0.007900944,15.49234,0.00311576,GALAXY,1.250785939,0.3435014,6,574,1,16.00313,15.12086,16.96216,745,1237648675606233552,18.85786,51693
223.7783919,0.001661739,15.81952,0.000684918,STAR,1.052024346,0.8868358,6,536,1,16.07784,15.67972,16.65263,752,1237648705668513819,17.97877,54970
183.1910234,-0.001293834,18.15439,0.002679123,QSO,-0.132498464,0.8701777,3,450,1,18.24642,18.04367,18.28123,756,1237648721232134202,18.36155,52023
15.68909615,-0.00240152,15.9534,-0.002036777,GALAXY,13.54147459,0.8413084,1,67,1,16.44491,15.57661,17.45083,1035,1237649918429167747,19.42266,51821
243.2415588,0.000196617,18.77765,5.293839e-05,QSO,0.926349356,0.8383256,6,666,1,18.75473,18.46137,18.97401,752,1237648705677033584,19.52704,51693
118.9249028,0.000587203,16.13226,-0.000149009,STAR,0.752367662,0.8455717,5,21,1,16.43066,15.94712,17.29194,756,1237648722277761826,19.44146,56739
94.91536686,0.00260187,16.48492,0.003068354,STAR,0.9453789,0.8069832,6,360,1,16.57424,16.37063,16.85855,211,1237646382079672786,18.39684,52931
162.7996701,0.000169867,17.71758,0.000662081,STAR,-0.470704546,0.8694922,2,314,1,17.8847,17.66388,18.33145,756,1237648720686350371,19.42618,54234
224.7553426,-0.000592085,18.25981,0.00213296,QSO,0.356600355,0.8851117,4,728,1,18.47539,18.10102,18.56011,756,1237648721787224086,18.63334,51990
161.8170027,0.003609248,17.21326,0.001997339,STAR,-0.559084404,0.860986,2,307,1,17.32061,17.18259,17.63211,756,1237648720685891634,18.5321,54213
187.0383425,0.003082238,16.44188,-0.000632956,STAR,0.770052177,0.8677945,5,476,1,16.71026,16.29046,17.31124,756,1237648722307579910,19.04228,54140
183.8753674,-2.66e-05,18.0819,-0.000214449,STAR,0.764460224,0.8785366,5,455,1,18.19624,18.05094,18.49141,756,1237648722306203657,19.42459,54922
231.2447479,-0.00205517,16.4722,-0.005736844,GALAXY,0.507316416,0.900265,5,586,1,16.90792,16.12705,17.7796,752,1237648705134920015,19.35979,51673
204.7379199,0.00123561,16.79262,0.0006125,STAR,0.191976664,0.9006319,4,409,1,16.95487,16.72035,17.3742,752,1237648704586448904,18.56883,51955
129.5092624,0.001754635,17.80846,0.000928883,QSO,-0.894650946,0.8800113,1,91,1,17.8408,17.65598,17.94474,756,1237648720134865160,18.38238,58932
151.0841653,0.003036255,17.3302,-0.001195249,STAR,0.373700489,0.8899828,4,235,1,17.50586,17.21866,18.03696,756,1237648721754915067,19.48281,54468
197.6090204,0.001597285,15.094,-0.001354736,GALAXY,0.679346967,0.8133343,5,546,1,15.52147,14.77117,16.48121,756,1237648722312167501,18.43862,51986
165.5321195,-0.000220069,17.24161,0.002509627,GALAXY,-0.436090079,0.8742732,2,332,1,17.59174,17.0115,18.13118,756,1237648720687530114,19.29902,51908
198.1188666,6.960777e-05,15.89283,-0.002402824,GALAXY,-0.894202153,0.8252437,1,550,1,16.31908,15.54402,17.31384,756,1237648720164945953,19.47789,51985
232.4235205,0.004809596,15.65688,-0.006462732,GALAXY,-0.510869762,0.8430948,2,779,0,16.01615,15.38852,16.70535,756,1237648720716824660,18.26793,51989
153.1717949,-0.005880226,16.84026,-0.003996031,GALAXY,1.194109608,0.8424104,6,249,1,17.15295,16.68763,17.5582,756,1237648722829574369,18.655,51957
94.3816607,0.002215868,16.09487,-0.000488627,STAR,0.942048617,0.8050375,6,357,0,16.12234,16.03698,16.2624,211,1237646382079475776,17.68669,52931
157.5085008,-0.001148248,15.52619,-0.00347155,GALAXY,-0.622045362,0.8793146,2,278,0,15.99309,15.17921,16.88308,756,1237648720683991154,18.94591,51957
197.6133846,0.000241425,15.63342,0.001836908,S,-1.235459296,0.8570821,1,361,1,15.82231,15.53234,16.31082,752,1237648702972690514,17.55398,51985
199.0578451,-0.000664888,16.86772,-0.004314211,GALAXY,-0.637168897,0.836858,2,371,1,17.17431,16.66748,17.7005,752,1237648703510216838,18.96424,51985
199.4982365,-0.003516336,14.66632,-0.006049178,GALAXY,-0.29533565,0.8695605,3,374,1,15.14205,14.28692,15.99919,752,1237648704047284273,17.70443,51984
172.6936519,-0.002858825,17.59461,-0.001071212,GALAXY,-0.625296719,0.8777436,2,380,1,17.73633,17.40401,18.31248,756,1237648720690675752,19.38104,54471
125.4078062,0.002088412,14.93844,0.001003944,GALAXY,-0.087845404,0.8896812,3,64,1,15.10057,14.89494,15.67637,756,1237648721206837416,17.38977,53816
